	MisSyn	pli	Length	GO	mrna	n_mrna	Set
GCST003422_EFO_0000707	-0.40727	2.5498	117078.0	31.0	20.531395185185183	54.0	Common
GCST90258638_EFO_0001065	0.23355	2.86525	217677.0	14.5	10.330150441666667	51.5	Common
GCST90002396_EFO_0010701	0.0395845	2.92615	69351.0	16.0	14.028431481481482	54.0	Common
GCST90270081_EFO_0004314	0.19135000000000002	3.2837	123478.0	14.0	10.686217111111112	53.0	Common
GCST90002401_EFO_0007984	0.085318	3.1618	96452.0	15.0	15.064985722222218	54.0	Common
GCST90302095_EFO_0022271	0.16623	3.06485	44447.0	19.0	12.28416823148148	53.0	Common
GCST90428733_MONDO_0005180	0.9482300000000001	4.1381	43947.5	23.0	15.55242037037037	51.0	Common
GCST90296696_EFO_0004593	-0.04441500000000001	1.8466550000000002	155452.0	17.0	2.959453514814816	13.0	Common
GCST90446535_EFO_0000319	-0.377325	3.42195	93919.0	25.0	8.943102138888888	50.0	Common
GCST90264173_EFO_1000786	0.07726000000000001	2.56835	97006.5	16.0	2.6625026629629627	22.0	Common
GCST001592_MONDO_0005178	0.49587	0.38823	456820.0	19.0	6.112772074074074	53.0	Common
GCST90319878_EFO_0001422	-0.16009515	0.93265	37001.5	14.5	3.6938302425925915	37.0	Common
GCST90301303_MONDO_0004975	0.12847999999999998	2.8400499999999997	57658.0	18.0	12.414584259259255	53.0	Common
GCST90018942_EFO_0004533	0.1797	2.8107	93234.0	16.0	12.974516759259258	53.0	Common
GCST90025945_EFO_0004617	-0.2275	1.8923	155303.0	24.0	10.50520158148148	49.0	Common
GCST90428893_EFO_0004253	0.22157	2.10365	104927.0	15.0	5.338683229629629	45.5	Common
GCST90269625_EFO_0022181	0.063051	2.1474	42746.0	20.0	13.036009055555557	48.0	Common
GCST000157_EFO_0001060	-0.016361	2.7703	156191.0	19.0	18.656748518518523	53.0	Common
GCST90435268_MONDO_0005575	-0.010617	3.134	86266.0	15.0	9.617401666666664	51.0	Common
GCST90244008_EFO_0004574	0.12791	2.5474	61624.0	18.0	11.262061187037038	52.0	Common
GCST010989_EFO_0009819	0.12793	4.2156	158873.0	15.0	8.925763518518519	52.5	Common
GCST006432_EFO_0001378	-0.7226800000000001	3.2096500000000003	49203.0	33.0	15.883156637962962	54.0	Common
GCST010725_EFO_0001068	0.064921	3.4268	216373.0	11.0	10.569727648148149	53.0	Common
GCST001149_EFO_0003898	0.835715	2.2454	87698.0	20.0	9.40670889814815	44.5	Common
GCST90020234_EFO_0004696	0.45838	3.2533	110614.0	13.0	10.696356527777779	52.5	Common
GCST90018735_EFO_0004468	-0.2187395	2.1025	54058.5	20.5	5.362466328703702	32.0	Common
GCST90302156_EFO_0022156	0.27523	2.1474	50141.0	17.0	11.262061187037038	47.0	Common
GCST005020_EFO_0008418	-0.12483	3.30505	460531.0	7.0	7.11417018333333	43.0	Common
GCST90269734_EFO_0022279	-0.13786	1.6902	27672.0	26.0	13.036009055555557	50.0	Common
GCST90020232_EFO_0007800	0.2031	3.7092	136729.0	11.0	9.844268518518518	53.0	Common
GCST90018970_EFO_0005763	0.004107125	3.503	126170.0	14.0	11.092310740740745	53.0	Common
GCST90019504_EFO_0004617	0.0677035	1.9477	65826.5	15.0	9.479767333333337	51.0	Common
GCST007152_HP_0003418	0.06415	6.3236	1033040.0	20.0	2.66962135	40.0	Common
GCST90274713_MONDO_0008315	0.087758	3.01475	97159.0	15.0	11.531658485185185	53.0	Common
GCST90446534_EFO_0001645	-0.13786	3.6536	105812.0	22.0	10.119835816666669	51.0	Common
GCST90025950_EFO_0005091	0.19588	1.94	24691.0	20.5	9.671760334259261	47.0	Common
GCST90269607_EFO_0022148	-0.11304149999999999	2.9558	73176.0	17.0	14.280063518518517	52.5	Common
GCST002230_EFO_0000280	-1.31565	4.1908	321548.5	19.5	5.615694255555555	34.5	Common
GCST011503_EFO_0003948	-0.56012	7.3175	317161.0	14.0	27.38003812407408	48.0	Common
GCST90293085_EFO_0004502	-0.6314550000000001	3.7887500000000003	204019.5	12.0	12.096840871296298	54.0	Common
GCST012013_MONDO_0005129	0.18509	4.5274	113750.0	18.0	14.879596648148151	54.0	Common
GCST90269550_EFO_0022303	0.25463	3.6224	65542.0	17.0	13.120146296296296	52.0	Common
GCST90258643_EFO_0006941	-0.11527	3.1044	139536.0	12.0	8.312554444444446	53.0	Common
GCST90270932_EFO_0004607	0.160905	2.00055	96931.5	16.0	8.620037314814816	52.5	Common
GCST009382_EFO_0001073	-0.0046659999999999965	2.5433	102737.5	16.0	5.020157091666668	47.5	Common
GCST90269710_EFO_0022329	-0.33578	1.9437	51046.0	20.0	13.120146296296296	52.0	Common
GCST90018813_EFO_0004143	0.299385	2.8640499999999998	150130.0	8.5	11.881024146296296	52.5	Common
GCST90104786_EFO_0004143	0.46389	1.8573	53626.0	15.0	9.867134353703698	50.0	Common
GCST008276_EFO_0010067	0.003365000000000007	5.96275	317571.0	8.0	10.278283324074076	53.5	Common
GCST90020244_EFO_0003762	-0.18989	0.8939	40879.0	15.0	12.659500207222225	33.0	Common
GCST90297795_EFO_0000274	-0.133165	1.8399	50919.5	19.0	6.667763093518518	50.0	Common
GCST90277981_EFO_0004242	0.159657	1.61995	372986.0	7.5	9.223716041666668	51.0	Common
GCST90269507_EFO_0022317	0.14206	3.8783	44491.0	22.0	20.391359074074074	53.0	Common
GCST002033_EFO_0001068	-0.36483	3.0857	340963.0	16.0	9.929564587037037	40.0	Common
GCST90018922_EFO_0007490	-0.12651	3.8537	320046.0	16.0	11.824516161111116	46.0	Common
GCST90449022_MONDO_0001627	0.057916	3.0369	158239.0	14.0	9.14628365925926	50.0	Common
GCST90034520_MONDO_0005178	-0.40631	3.0852	160584.0	16.0	5.590251525925927	46.5	Common
GCST90179150_EFO_0004340	0.062392	3.4572000000000003	149536.5	14.0	8.861026574074074	52.0	Common
GCST008064_EFO_0003884	0.131825	2.74155	118810.0	17.5	9.112142182407407	51.0	Common
GCST90018925_MONDO_0005147	0.081475	3.26675	293873.0	25.0	4.028550916666666	46.0	Common
GCST90277983_EFO_0004242	-0.040536	4.0711	43015.0	29.0	21.698818777777788	50.0	Common
GCST90302160_EFO_0022144	0.092531	2.4361	80810.0	17.0	8.804399529629633	51.0	Common
GCST001417_EFO_0002609	0.1797	1.334	103727.0	9.0	19.329624629629627	54.0	Common
GCST010515_EFO_0003756	-0.0733445	1.79051	82635.5	5.0	2.1644365745370364	14.5	Common
GCST90134519_EFO_0007805	0.35284499999999996	2.84985	85840.0	15.5	13.397758055555556	54.0	Common
GCST90103985_EFO_0000341	-0.01201000000000002	2.9805	187857.0	14.5	11.453028037037033	52.5	Common
GCST90053836_MONDO_0005090	-0.22953	4.4657	421430.0	10.5	11.349475062962963	47.0	Common
GCST90269739_EFO_0022282	-0.14111	2.8385499999999997	68066.5	18.5	12.523477787037038	52.0	Common
GCST90320054_MONDO_0002367	0.268115	3.37505	93030.0	18.0	8.699659374074075	54.0	Common
GCST007065_EFO_0004842	0.12589	2.6889	89797.0	16.0	11.304106046296301	53.0	Common
GCST90269727_EFO_0022243	0.110176	2.48045	52987.5	21.0	10.608783861111112	53.0	Common
GCST001941_EFO_0001075	-0.48258	3.3706	138806.0	33.5	6.754875038888886	30.5	Common
GCST012277_EFO_0009130	0.27058	4.8678	389793.0	12.0	2.062679757407408	24.0	Common
GCST90025984_EFO_0004587	-0.54206	1.6563	40336.0	21.0	19.483446620370373	54.0	Common
GCST007292_EFO_0003770	-0.22375	3.0539	303562.5	10.0	6.353002277777778	49.5	Common
GCST90269642_EFO_0022168	0.063051	2.4335	37609.0	17.0	11.262061187037038	49.0	Common
GCST90250893_HP_0000093	0.21331	3.6536	122207.0	19.0	40.94566314814814	51.0	Common
GCST90002314_EFO_0004509	0.0921955	3.3831499999999997	110614.0	17.0	10.204845185185183	53.0	Common
GCST006304_EFO_0000555	0.2082795	4.5329	141786.0	14.5	11.81553924074074	51.5	Common
GCST90011804_MONDO_0007254	0.083924	3.192	218984.0	13.0	6.55629555	51.0	Common
GCST90278093_EFO_0003827	-0.36479	3.8831	153699.0	15.0	4.1970559629629625	19.0	Common
GCST90269649_EFO_0022312	0.22864500000000001	2.5388	50860.0	18.5	11.709219518518518	52.0	Common
GCST90269729_EFO_0022288	0.15376800000000002	2.9658499999999997	112990.0	17.0	13.313550481481482	52.5	Common
GCST000612_EFO_0001060	0.3483	3.4517	132043.0	14.0	7.953092370370367	52.0	Common
GCST90245894_HP_0100790	-0.008420000000000004	3.55875	98969.0	18.5	9.164249945092592	49.0	Common
GCST90399714_EFO_0003144	-2.7146	1.8573	456820.0	26.0	5.978709537037037	50.0	Common
GCST90132184_MONDO_0005148	0.118535	2.8317	115399.5	18.0	9.929564587037037	53.0	Common
GCST90269600_EFO_0022153	-0.34716	2.1474	51046.0	20.0	15.43998074074074	52.0	Common
GCST90269790_EFO_1000391	0.41189	4.0421	66995.0	20.0	13.739897170370371	54.0	Common
GCST001255_MONDO_0005147	0.14122	3.4034	239436.0	9.0	7.980377049999999	37.0	Common
GCST90399733_EFO_0000712	-0.37307	5.967	158239.0	21.0	52.56885185185187	53.0	Common
GCST90428476_EFO_0004192	0.093409	1.293	207071.0	11.0	9.714788777777777	46.0	Common
GCST90454455_MONDO_0018076	0.086571	0.99913	139805.0	7.0	10.870198703703704	54.0	Common
GCST90319855_EFO_0000681	-0.101674	3.66055	262670.5	12.0	8.973905156481482	51.5	Common
GCST90281295_EFO_0003843	0.043943	2.3352	87771.0	14.0	13.231754703703707	53.0	Common
GCST010516_EFO_0003931	-1.7124	0.081618	127608.0	10.0	8.268265185185184	39.0	Common
GCST007718_EFO_0007778	-0.5122	3.9564	305845.0	30.0	18.692406296296294	54.0	Common
GCST90277982_EFO_0004242	0.064349	2.0784	50584.0	9.0	13.20134937037037	38.0	Common
GCST011210_EFO_0000407	-0.059675	5.0911	28868.0	20.0	20.676973703703705	54.0	Common
GCST90269674_EFO_0022270	0.27639499999999995	2.1048	29097.0	18.5	6.3963670537037025	34.0	Common
GCST90239673_EFO_0004574	0.12791	2.84635	72989.0	16.0	11.816129814814822	54.0	Common
GCST90474667_EFO_0009130	0.358525	1.67455	15854.0	10.0	33.60812070925925	53.0	Common
GCST90448242_HP_0000360	-0.64655	3.8790500000000003	209067.5	10.0	4.233846990740739	34.0	Common
GCST000563_EFO_0003898	-0.351935	1.6702	172690.0	19.0	6.628856850000003	24.5	Common
GCST001713_EFO_0003819	0.25829	0.86502	145062.0	9.0	3.6747764435185193	37.0	Common
GCST007091_EFO_1000786	-0.111791	3.07195	97006.5	15.5	5.077435818518519	41.5	Common
GCST90269636_EFO_0022183	-0.14716	1.0497	37609.0	16.0	13.120146296296296	52.0	Common
GCST90239777_EFO_0002609	0.049704	2.2083	105914.5	18.5	6.689238307407406	46.5	Common
GCST004719_EFO_0005938	-0.0076298	2.4765	112026.0	22.0	12.913280925925926	54.0	Common
GCST008159_EFO_0007788	0.021062	3.4755	107539.0	11.0	8.804399529629633	39.0	Common
GCST007432_EFO_0004314	0.021531	2.9965	149833.0	13.5	10.18868021296296	53.0	Common
GCST90302017_EFO_0022319	0.14100485	2.2706	47316.5	18.0	9.52927289537037	50.0	Common
GCST90025953_EFO_0004574	0.34076	2.8141499999999997	43523.0	55.0	11.506377703703706	33.0	Common
GCST90302120_EFO_0005058	0.12284	3.1327	108602.0	18.0	16.596672407407407	53.0	Common
GCST006897_EFO_0009189	-0.027799	0.88687	145418.0	10.0	3.711481148148149	43.0	Common
GCST012125_HP_0012532	0.41731	3.9401	291614.0	14.0	3.789673155555556	36.0	Common
GCST90246545_EFO_0004615	-0.40272	1.5634	26212.0	20.0	13.036009055555557	49.0	Common
GCST90025967_EFO_0004631	0.2847405	0.683625	22323.0	10.0	6.2557666111111105	30.0	Common
GCST003374_EFO_0003884	0.1420275	3.7374	131147.5	23.0	8.740723228703704	47.5	Common
GCST012396_EFO_0001378	0.56495	2.2782	76753.0	12.0	10.191517962962964	54.0	Common
GCST007556_EFO_0003756	0.20612	3.0954	226389.5	14.0	7.274451814814816	50.5	Common
GCST007239_EFO_0001075	0.3443	4.2565	145982.5	18.0	7.167895136111111	47.0	Common
GCST90319897_EFO_0000384	0.056355000000000016	2.8939500000000002	64401.0	26.0	9.722995447222221	53.0	Common
GCST90027056_MONDO_0008903	-0.8837950000000001	3.1677	149007.0	8.5	2.8394909351851862	30.0	Common
GCST90428574_EFO_0004251	-0.45298000000000005	2.6464	129423.0	23.5	7.3696358981481485	54.0	Common
GCST005001_EFO_0008401	0.040818	2.5154	194171.0	15.0	5.727210920370372	49.0	Common
GCST90025966_EFO_0004532	0.53075	1.6934	34194.0	20.0	5.2193117851851865	27.0	Common
GCST90269656_EFO_0022189	0.15471000000000001	2.4348	77592.0	16.5	11.709219518518518	52.0	Common
GCST90018926_MONDO_0005148	0.083924	3.0384	144383.0	15.0	10.817670370370372	53.0	Common
GCST008105_EFO_0009959	0.27912	3.0895	676990.0	4.0	3.7222212666666663	15.0	Common
GCST003738_EFO_0000280	-0.707713	1.88605	237581.0	15.5	7.830743109259259	43.0	Common
GCST90302118_EFO_0005110	0.063051	2.0622	37076.0	17.0	5.98819025925926	50.0	Common
GCST90269602_EFO_0022225	0.059744	1.014375	39824.5	20.0	10.602415771296297	47.5	Common
GCST90276156_EFO_0000266	-0.13786	2.3835	69013.0	20.0	14.285752931481488	52.0	Common
GCST90095184_EFO_0002496	-0.519825	2.14975	116273.0	16.5	12.728715814814816	52.0	Common
GCST90002399_EFO_0007990	0.124145	3.2422500000000003	78978.0	15.0	11.476458690740742	53.0	Common
GCST003725_EFO_0004210	-0.50399	-0.54688	27771.0	17.0	2.6387821351851857	5.0	Common
GCST90025972_EFO_0007986	0.23158	1.3596	33316.0	16.0	5.5658427222222215	39.0	Common
GCST90010722_EFO_0009765	0.0050274	1.4702	39745.0	17.0	8.181534814814816	53.0	Common
GCST90269565_EFO_0005001	0.43933	2.0438	88156.0	9.0	5.818433550925925	36.0	Common
GCST90269779_EFO_1000391	0.41189	3.8499	66995.0	20.0	13.739897170370371	54.0	Common
GCST90269697_EFO_0022242	-0.040711500000000005	1.03485	43725.0	18.5	13.59699611111111	49.5	Common
GCST90018853_EFO_0004283	0.44515	3.7384	179406.0	27.0	15.11858748888889	54.0	Common
GCST007234_EFO_0003894	-1.391515	1.532585	45369.0	7.0	11.71253585277778	44.0	Common
GCST90038452_MONDO_0004975	-0.86076	2.4849	17951.5	27.5	30.735349055555567	53.5	Common
GCST90448632_EFO_0004536	-0.27967	1.616345	31051.0	6.0	11.922184774999998	33.5	Common
GCST90328132_EFO_0004193	-0.151335	2.4164000000000003	78347.0	17.0	12.552230481481482	53.0	Common
GCST001854_EFO_0003839	0.54839	5.3172	433209.5	22.0	2.292406691944445	35.5	Common
GCST90302001_EFO_0022189	0.26493	3.033	74480.5	15.5	17.078555462962967	53.0	Common
GCST007064_EFO_0007800	0.31418	3.2155	146988.0	11.0	10.252159822222223	53.0	Common
GCST90269694_EFO_0022284	-0.041941	2.4335	51046.0	20.0	13.140560666666662	50.0	Common
GCST90302110_EFO_0022148	0.063051	2.4361	26845.0	17.0	9.98522053703704	52.0	Common
GCST90027170_HP_0001537	0.33844	3.3251	327823.5	13.0	2.242881882407407	30.0	Common
GCST90013719_MONDO_0024647	0.27523	2.9617	45562.0	22.0	6.585542703703704	50.0	Common
GCST90239655_EFO_0004611	0.13390000000000002	2.7685000000000004	60683.5	16.0	11.416086797222222	53.0	Common
GCST004631_EFO_0007992	0.26258	2.7674000000000003	64743.0	17.0	7.929399879629631	52.0	Common
GCST90302154_EFO_0022275	0.27523	2.5847	63193.0	17.0	11.262061187037038	50.0	Common
GCST90269665_EFO_0021903	-0.139485	2.5401	64370.5	16.0	11.377280296296297	52.5	Common
GCST90092813_EFO_0010114	0.051565	1.6776	81520.0	16.0	8.976720531481483	53.0	Common
GCST006409_EFO_0005854	-0.10094	3.1327	104148.0	18.0	16.628731666666667	54.0	Common
GCST90275073_EFO_1000049	1.42205	4.35155	216753.5	16.5	4.347082011944443	44.0	Common
GCST90269539_EFO_0005110	0.27523	2.5557	38486.0	25.0	7.685860255555554	49.0	Common
GCST90092937_EFO_0010226	0.0181755	2.5999	98891.0	23.0	9.423112256481481	52.0	Common
GCST90011900_EFO_0004533	0.035011	2.757	69013.0	16.0	12.646282231481484	54.0	Common
GCST90027053_EFO_0000095	-0.03937	1.6879499999999998	81821.0	11.5	6.27126545462963	39.0	Common
GCST90271316_EFO_0000668	0.54802	2.4207	54273.0	15.0	6.112772074074074	48.0	Common
GCST90010736_EFO_0005001	0.742315	0.975115	40626.5	15.5	4.935833799537036	27.0	Common
GCST90011810_EFO_1000657	0.69319	3.7633	125307.0	23.5	24.12168935185185	53.0	Common
GCST009734_EFO_0006927	-0.079891	-0.35259	105883.0	4.0	5.260971333333334	50.0	Common
GCST90455548_EFO_0004208	0.082129	2.9937	76209.0	32.0	10.789556851851854	54.0	Common
GCST90270940_MONDO_0007915	0.36845	3.1628999999999996	92303.5	16.0	11.796210907407406	53.0	Common
GCST007066_EFO_0009270	0.0814515	3.4333	133335.5	15.0	10.583032620370371	52.0	Common
GCST001086_EFO_0004261	0.322365	2.9850000000000003	55142.0	18.0	17.053619444444447	54.0	Common
GCST90302148_EFO_0022325	-0.38162	1.5959	103727.0	11.0	13.120146296296296	52.0	Common
GCST007988_EFO_0004698	0.014616	3.5675	152707.0	14.0	8.81681637037037	52.0	Common
GCST90002361_EFO_0004309	0.20933	3.27745	92513.5	16.0	13.883884999999996	54.0	Common
GCST90301943_EFO_0009765	0.17079	1.4823	46658.0	13.0	6.714964687037037	51.0	Common
GCST90092812_EFO_0010116	0.068141	2.6441	85633.0	20.0	9.435935012962965	52.0	Common
GCST000662_EFO_0004208	-0.32119	1.1753	51681.0	18.0	2.787455759259259	21.0	Common
GCST90018887_EFO_0003882	0.29829	2.995	108747.0	15.5	12.494189988888888	42.0	Common
GCST002449_EFO_0005680	0.7013	2.9314	39881.0	6.0	13.919759074074072	54.0	Common
GCST90027052_MONDO_0007254	-0.097242	3.0763	158470.0	14.0	9.012840444444446	51.0	Common
GCST90302132_EFO_0022312	0.225505	2.4655	74480.5	17.0	12.565546407407407	53.0	Common
GCST90245226_EFO_0009767	-0.41681500000000005	0.7225550000000001	80825.0	12.0	6.156074225000001	41.5	Common
GCST90018964_EFO_0004527	0.00924495	3.02545	75163.0	16.0	14.028431481481482	54.0	Common
GCST90018642_EFO_0004705	0.21606	1.959922	97463.0	34.0	27.613902148148146	53.5	Common
GCST90269512_EFO_0008589	-0.13786	2.0622	38486.0	19.0	9.4102895	49.0	Common
GCST009266_EFO_0003819	0.021878	3.7264	767243.0	12.0	5.080301042592593	42.0	Common
GCST90269633_EFO_0022319	-0.28252	3.8783	107667.0	26.0	15.43998074074074	54.0	Common
GCST005830_EFO_0006941	-0.07882700000000001	3.96605	160965.0	14.0	9.38616351851852	53.0	Common
GCST008790_EFO_0007778	0.43776000000000004	3.72035	129652.0	14.5	11.369847500000002	52.0	Common
GCST90269703_EFO_0022259	-0.34147000000000005	2.4348	44840.5	17.0	12.191103741666666	52.5	Common
GCST90269717_EFO_0022238	0.1102205	1.5411	40616.0	21.0	18.510566018518517	53.5	Common
GCST90269556_EFO_0010732	0.22746499999999997	4.34	126727.0	15.5	13.588053888888883	54.0	Common
GCST90302011_EFO_0022176	0.214305	2.2478499999999997	47769.0	18.0	10.442335982407407	52.0	Common
GCST90239614_EFO_0000537	-0.14802057500000002	1.5947	100704.5	16.0	17.791998119444443	43.0	Common
GCST90277980_EFO_0004242	0.255525	2.28815	82837.0	10.5	6.156697115740741	50.5	Common
GCST001662_EFO_0005917	0.109066	2.9316000000000004	536705.5	22.0	4.667366234074073	34.5	Common
GCST90271348_EFO_0006803	0.44286	3.2803500000000003	120492.0	24.0	7.5710204214814825	27.5	Common
GCST90128471_MONDO_0005090	-0.072127	3.4234	155776.0	14.0	8.659874729629632	52.0	Common
GCST90269660_EFO_0022157	0.25463	2.6441	65542.0	17.0	9.98522053703704	52.0	Common
GCST90011899_EFO_0004736	0.0718115	2.56725	76719.0	17.0	11.407492518518517	53.0	Common
GCST011437_MONDO_0019338	-0.16819	0.92783	12531.0	24.0	54.23665537037037	54.0	Common
GCST008832_EFO_0003948	0.13241999999999998	3.6563	427440.5	18.5	7.843159576851852	52.5	Common
GCST90301982_EFO_0008595	0.371115	2.2478499999999997	41489.0	18.0	10.874055223148147	52.0	Common
GCST90092990_EFO_0004732	0.23792	3.033	65512.0	17.0	14.653603148148148	54.0	Common
GCST005356_EFO_0001068	-0.762635	4.9597	303642.0	10.0	2.2095096329629635	21.0	Common
GCST90225551_MONDO_0001823	-0.02473	2.3637	220380.0	25.0	5.978709537037037	5.0	Common
GCST90104038_EFO_0005531	0.65337	-0.15251599999999998	65681.0	8.0	6.703754598148148	29.0	Common
GCST90269700_EFO_0022338	-0.13786	0.76941	43048.0	17.0	14.073845925925925	47.0	Common
GCST90302074_EFO_0010815	0.1298	2.4335	51046.0	20.0	12.557389944444443	52.0	Common
GCST004549_EFO_0001065	0.336005	3.8803	143811.5	18.0	8.879447737037037	29.5	Common
GCST009541_EFO_0003144	0.28026	3.5467	118589.0	20.0	13.036009055555557	53.0	Common
GCST90269616_EFO_0022231	0.1102205	1.17015	40616.0	21.5	9.776087682407407	42.5	Common
GCST90302077_EFO_0022304	0.063051	2.4335	50141.0	17.0	5.453577594444443	39.0	Common
GCST90019495_EFO_0004614	0.078466	2.7322	50371.0	17.0	14.45280303703704	53.0	Common
GCST90451691_EFO_0006788	-0.3302	2.0399	200999.0	17.0	3.1921945555555555	19.0	Common
GCST90301959_EFO_0010119	0.44731	1.82905	32665.5	21.0	7.577669506481482	19.0	Common
GCST90301964_EFO_0004468	0.17079	4.2311	203399.0	18.0	14.48521616666667	53.0	Common
GCST90397906_MONDO_0019338	-0.025904	2.4765	188694.0	16.0	12.81203107037037	53.0	Common
GCST90302097_EFO_0022168	0.24891	2.4335	50141.0	20.0	11.407492518518517	52.0	Common
GCST90269718_EFO_0022252	0.25463	2.0622	42644.0	17.0	9.98522053703704	47.0	Common
GCST90095475_EFO_0000275	0.94928	1.4789	154848.0	13.0	8.352880185185183	54.0	Common
GCST90243956_EFO_0003778	0.598605	3.6461	36921.5	30.5	19.38865910185185	53.0	Common
GCST90027161_EFO_0000274	-0.18189	2.7644	64257.0	13.0	7.771570555555559	52.0	Common
GCST002481_EFO_0003894	0.61886	3.2609	103467.0	3.0	11.147573294444445	41.5	Common
GCST009640_EFO_0007778	0.23471	3.692	98616.0	14.0	9.31632037037037	53.0	Common
GCST90025993_EFO_0006925	-0.8797699999999999	0.07510999999999995	123827.5	13.0	3.5616647027777772	26.0	Common
GCST007833_MONDO_0024647	0.26774	3.1437	42188.0	23.5	5.621080666666666	51.5	Common
GCST002127_EFO_0000649	-0.040899	2.4334	122392.0	12.5	6.033743175925924	43.0	Common
GCST002636_EFO_0000403	0.39967	2.9036	28829.0	31.0	13.523538731481478	53.0	Common
GCST90446533_EFO_0003913	-0.47993	3.9495	73267.0	25.0	10.091824074074076	50.0	Common
GCST011971_EFO_0004338	0.43133	5.8817	82107.0	16.0	13.491026666666668	54.0	Common
GCST90007526_EFO_0006941	-0.10244	1.8573	113900.0	28.0	6.112772074074074	47.0	Common
GCST90269586_EFO_0022313	0.217165	2.4348	55017.0	17.0	14.756913333333333	52.5	Common
GCST90455676_EFO_0004274	0.12284	3.1327	99065.0	16.0	9.245038809259258	52.0	Common
GCST002112_EFO_0001060	0.919445	2.9025	265924.5	8.0	5.06283290611111	24.0	Common
GCST90308590_MONDO_0005180	0.19208999999999998	2.98685	94862.0	19.0	15.30381956296296	54.0	Common
GCST90448598_EFO_0004533	0.32587	1.4411	77672.0	17.5	10.833268083333333	51.5	Common
GCST010097_EFO_0004698	0.070235	4.7977	140417.0	18.0	14.864296481481476	52.0	Common
GCST90269670_EFO_0022311	0.16914049999999997	1.46515	24383.5	14.5	4.137311801851853	23.5	Common
GCST005016_EFO_0008414	0.042207	3.0763	240437.0	15.0	11.873785296296296	37.0	Common
GCST90000032_EFO_0004251	-0.043824	3.0145	145558.0	33.0	7.429040740740741	50.0	Common
GCST90025956_EFO_0007805	0.25482499999999997	1.55365	52014.0	24.5	13.011188074074074	51.5	Common
GCST90245142_EFO_0010116	0.65953	3.6441	194171.0	18.0	13.68827106111111	52.0	Common
GCST90132904_EFO_0006336	0.14272	3.5746	109764.0	16.0	11.309522592592591	53.0	Common
GCST001150_EFO_0004197	0.68116	-0.016663	13760.0	24.0	49.27194129629626	54.0	Common
GCST90302099_EFO_0022297	0.27523	3.1361	42302.0	20.0	11.407492518518517	53.0	Common
GCST002638_EFO_0000217	0.4931	3.7061	205263.0	12.0	23.047543975277776	42.5	Common
GCST002685_HP_0000483	-0.09324	1.43555	199023.0	13.0	1.702953114074074	17.5	Common
GCST90449063_EFO_0000712	0.276945	3.1012	73961.5	14.5	30.346109814814803	54.0	Common
GCST90020227_MONDO_0002009	-0.27993	3.4029	200999.0	16.0	6.217539388888889	50.0	Common
GCST90239630_EFO_0010967	0.182025	2.1323499999999997	138128.5	9.0	9.770175694444443	49.0	Common
GCST005006_MONDO_0018076	0.47097	2.4576	81290.0	13.0	3.960574148148148	50.0	Common
GCST90018949_EFO_0004338	0.102239	3.7806499999999996	156237.0	14.0	8.131424999999997	52.0	Common
GCST90246357_EFO_1000910	-0.38236	-0.5589	18883.0	34.0	94.10777777777776	54.0	Common
GCST006486_EFO_0000649	0.41331	1.4989	30561.0	8.0	9.387775393518519	38.5	Common
GCST90025978_EFO_0004713	0.003385000000000013	3.21005	175592.5	26.0	7.639705587037037	48.5	Common
GCST90319319_EFO_0009189	0.37633	2.7703	145418.0	14.0	4.209738407407408	39.0	Common
GCST90018883_EFO_1000391	-0.160215	3.30335	95098.0	27.0	7.399350398148147	34.5	Common
GCST001017_EFO_0003770	0.38042	4.4614	314938.0	16.0	7.155745459074073	50.0	Common
GCST90103972_EFO_0000756	-0.65729	3.0699	114662.0	11.0	18.476289629629637	54.0	Common
GCST90002382_EFO_0007991	0.0680115	2.9777	76852.0	17.0	10.817670370370372	54.0	Common
GCST90092820_EFO_0009767	0.30096500000000004	3.1106499999999997	119495.0	18.0	8.976720531481483	50.0	Common
GCST002738_EFO_0000676	0.5084299999999999	4.2421500000000005	44680.0	16.0	15.37724101851852	54.0	Common
GCST90085927_HP_0002321	-0.0071719	2.5993	146505.0	9.0	8.307326759259258	49.0	Common
GCST004618_EFO_0005090	0.11388200000000001	2.9095500000000003	57956.5	16.0	8.781681453703706	52.0	Common
GCST009798_MONDO_0004979	0.007228500000000002	2.65925	87691.0	21.0	12.324791074074074	53.0	Common
GCST90134549_HP_0000545	0.021062	3.4542	322850.0	13.0	4.99872746111111	36.0	Common
GCST90432141_HP_0001082	-0.65617	0.55194	51046.0	15.0	5.48095462962963	50.0	Common
GCST004600_EFO_0007991	0.20292	2.6201999999999996	90330.0	19.0	10.395223055555554	53.0	Common
GCST002730_HP_0012115	0.07782	3.3655	570803.0	17.0	1.0252918494444443	11.0	Common
GCST001057_EFO_0001073	0.10488	2.7475	579958.0	11.0	5.405140296296296	26.0	Common
GCST010098_MONDO_0007254	0.13148	3.7902	189226.0	19.0	8.55457924074074	52.0	Common
GCST90002320_EFO_0004587	0.17401	3.0449	85134.0	17.0	11.843021018518517	53.0	Common
GCST90025982_EFO_0009270	0.000696	0.85123	102548.0	15.0	7.971233333333332	45.0	Common
GCST90018576_EFO_0000275	-1.379425	1.8096999999999999	75545.0	22.0	17.251082074074077	48.0	Common
GCST90448615_EFO_0007805	0.10317	2.4442	63229.0	21.0	12.764102407407403	54.0	Common
